Date,Max,Avg,Min
2022/Jan/01,18,10.5,4
2022/Jan/02,17,12.0,5
2022/Jan/03,17,11.4,5
2022/Jan/04,17,11.8,6
2022/Jan/05,17,13.0,9
2022/Jan/06,18,13.0,6
2022/Jan/07,18,13.6,9
2022/Jan/08,15,10.7,8
2022/Jan/09,12,9.8,8
2022/Jan/10,14,10.0,5
2022/Jan/11,12,9.2,7
2022/Jan/12,10,6.1,4
2022/Jan/13,5,4.1,3
2022/Jan/14,10,5.4,1
2022/Jan/15,13,7.5,0
2022/Jan/16,10,7.9,2
2022/Jan/17,14,7.2,0
2022/Jan/18,12,8.6,5
2022/Jan/19,8,5.1,-1
2022/Jan/20,13,6.1,-3
2022/Jan/21,16,10.3,5
2022/Jan/22,10,4.8,2
2022/Jan/23,6,2.0,-1
2022/Jan/24,2,0.7,-2
2022/Jan/25,4,2.0,1
2022/Jan/26,5,3.1,1
2022/Jan/27,10,6.0,1
2022/Jan/28,13,6.3,1
2022/Jan/29,10,6.0,1
2022/Jan/30,11,8.3,2
2022/Jan/31,13,7.5,0
2022/Feb/01,17,14.2,11
2022/Feb/02,14,10.6,7
2022/Feb/03,9,7.6,6
2022/Feb/04,11,6.8,1
2022/Feb/05,14,7.5,-1
2022/Feb/06,14,9.7,6
2022/Feb/07,18,12.5,6
2022/Feb/08,14,8.3,5
2022/Feb/09,12,8.7,6
2022/Feb/10,14,9.5,5
2022/Feb/11,16,9.2,2
2022/Feb/12,16,9.9,3
2022/Feb/13,12,10.0,8
2022/Feb/14,12,8.1,3
2022/Feb/15,15,8.3,2
2022/Feb/16,17,10.7,3
2022/Feb/17,13,10.6,7
2022/Feb/18,18,12.0,6
2022/Feb/19,17,11.7,4
2022/Feb/20,17,13.3,9
2022/Feb/21,20,14.1,8
2022/Feb/22,18,13.5,10
2022/Feb/23,16,12.4,10
2022/Feb/24,11,9.8,7
2022/Feb/25,13,9.5,2
2022/Feb/26,14,8.6,0
2022/Feb/27,15,11.7,8
2022/Feb/28,11,7.7,5
2022/Mar/01,11,8.2,7
2022/Mar/02,8,7.4,7
2022/Mar/03,12,7.9,4
2022/Mar/04,15,8.6,1
2022/Mar/05,15,10.4,6
2022/Mar/06,17,11.7,7
2022/Mar/07,14,10.3,5
2022/Mar/08,13,9.6,6
2022/Mar/09,8,6.4,5
2022/Mar/10,6,3.1,1
2022/Mar/11,5,2.3,0
2022/Mar/12,3,1.1,-2
2022/Mar/13,8,3.6,-1
2022/Mar/14,9,5.1,-1
2022/Mar/15,12,7.7,1
2022/Mar/16,15,7.8,-1
