Date,Max,Avg,Min
2022-01-01,17,10.3,3
2022-01-02,17,11.5,6
2022-01-03,14,7.9,3
2022-01-04,15,7.8,3
2022-01-05,14,7.5,3
2022-01-06,13,8.4,4
2022-01-07,13,9.0,5
2022-01-08,11,9.7,8
2022-01-09,11,9.5,7
2022-01-10,12,10.1,8
2022-01-11,13,9.3,5
2022-01-12,7,4.8,3
2022-01-13,4,2.3,1
2022-01-14,9,4.8,0
2022-01-15,12,10.1,7
2022-01-16,10,3.6,-2
2022-01-17,11,4.6,-1
2022-01-18,10,8.1,5
2022-01-19,8,4.0,-1
2022-01-20,9,1.9,-3
2022-01-21,10,4.0,-1
2022-01-22,5,3.3,0
2022-01-23,5,2.7,0
2022-01-24,4,0.9,-1
2022-01-25,4,0.4,-3
2022-01-26,7,1.6,-8
2022-01-27,8,2.4,-4
2022-01-28,10,2.9,-4
2022-01-29,8,6.9,1
2022-01-30,10,3.0,-4
2022-01-31,12,8.3,4
2022-03-01,48,6.2,4
2022-03-02,9,6.7,4
2022-03-03,11,6.5,1
2022-03-04,12,7.1,1
2022-03-05,9,7.8,7
2022-03-06,8,6.8,4
2022-03-07,11,7.2,3
2022-03-08,8,5.1,4
2022-03-09,8,4.9,3
2022-03-10,7,4.5,0
2022-03-11,9,3.0,-3
2022-03-12,8,2.5,-3
2022-03-13,9,3.2,-3
2022-03-14,12,4.3,-1
2022-03-15,14,5.8,-1
2022-03-16,12,7.4,3
2022-03-17,15,8.2,5
2022-03-18,6,4.5,1
2022-03-19,9,3.3,-1
2022-03-20,10,3.9,-2
2022-03-21,12,4.8,-2
2022-03-22,17,9.5,0
2022-03-23,17,9.4,3
2022-03-24,20,9.4,0
2022-03-25,29,12.8,3
2022-03-26,16,11.8,5
2022-03-27,6,5.0,4
2022-03-28,15,10.4,5
2022-03-29,18,11.9,6
2022-03-30,19,11.9,4
2022-03-31,18,14.7,12
2022-05-01,20,16.7,12
2022-05-02,20,14.7,11
2022-05-03,19,15.0,12
2022-05-04,21,15.8,12
2022-05-05,23,16.0,9
2022-05-06,21,16.2,11
2022-05-07,21,15.7,10
2022-05-08,22,15.8,9
2022-05-09,24,16.4,9
2022-05-10,25,17.0,9
2022-05-11,26,18.6,11
2022-05-12,27,19.3,11
2022-05-13,27,20.2,12
2022-05-14,27,20.0,14
2022-05-15,30,21.5,14
2022-05-16,29,21.8,15
2022-05-17,29,21.6,14
2022-05-18,29,22.0,15
2022-05-19,23,17.2,10
2022-05-20,27,18.4,9
2022-05-21,30,19.9,11
2022-05-22,31,22.3,13
2022-05-23,29,22.3,15
2022-05-24,28,21.9,16
2022-05-25,29,23.3,16
2022-05-26,34,25.1,17
2022-05-27,32,25.5,19
2022-05-28,31,25.2,19
2022-05-29,30,22.8,2
2022-05-30,31,22.9,15
2022-05-31,32,24.6,17
2022-06-01,32,24.9,18
2022-06-02,33,25.6,19
2022-06-03,35,27.1,19
2022-06-04,33,27.4,21
2022-06-05,36,28.1,21
2022-06-06,33,25.5,21
2022-06-07,29,23.0,18
2022-06-08,28,22.9,18
2022-06-09,30,21.8,17
2022-06-10,23,20.2,18
2022-06-11,26,22.3,19
2022-06-12,28,24.7,22
2022-06-13,31,25.9,23
2022-06-14,31,23.5,19
2022-06-15,30,24.3,19
2022-06-16,28,23.0,19
2022-06-17,30,23.4,17
2022-06-18,24,21.8,19
2022-06-19,28,22.7,16
2022-06-20,30,23.8,18
2022-06-21,34,26.4,18
2022-06-22,37,28.2,20
2022-06-23,36,28.0,23
2022-06-24,29,25.3,22
2022-06-25,32,26.3,20
2022-06-26,32,26.9,22
2022-06-27,33,26.3,20
2022-06-28,34,27.1,21
2022-06-29,33,27.4,21
2022-06-30,34,27.3,20
2022-07-01,33,27.5,22
2022-07-02,35,28.4,22
2022-07-03,33,28.6,24
2022-07-04,33,28.5,24
2022-07-05,34,27.7,21
2022-07-06,34,29.0,24
2022-07-07,33,28.7,24
2022-07-08,29,24.5,19
2022-07-09,22,20.3,18
2022-07-10,30,24.9,20
2022-07-11,30,25.6,22
2022-07-12,29,25.4,21
2022-07-13,29,25.1,21
2022-07-14,30,25.4,18
2022-07-15,32,25.6,19
2022-07-16,35,27.3,20
2022-07-17,35,27.7,20
2022-07-18,31,27.5,24
2022-07-19,30,25.6,21
2022-07-20,31,25.5,19
2022-07-21,34,26.6,19
2022-07-22,36,28.1,21
2022-07-23,36,28.0,22
2022-07-24,35,28.2,21
2022-07-25,35,29.9,25
2022-07-26,33,27.3,22
2022-07-27,36,28.2,21
2022-07-28,36,30.0,24
2022-07-29,34,29.1,25
2022-07-30,33,27.9,23
2022-07-31,35,28.5,21
2022-09-01,31,25.4,20
2022-09-02,25,23.2,19
2022-09-03,30,24.4,19
2022-09-04,30,24.6,19
2022-09-05,26,22.8,19
2022-09-06,26,23.1,20
2022-09-07,27,22.6,19
2022-09-08,27,22.0,17
2022-09-09,30,23.5,17
2022-09-10,30,23.7,18
2022-09-11,33,25.1,18
2022-09-12,28,24.1,21
2022-09-13,27,23.3,19
2022-09-14,28,21.1,13
2022-09-15,30,22.4,16
2022-09-16,28,23.0,17
2022-09-17,31,24.2,19
2022-09-18,24,21.3,17
2022-09-19,25,18.8,10
2022-09-20,24,19.8,15
2022-09-21,21,18.8,16
2022-09-22,22,17.1,12
2022-09-23,24,15.5,8
2022-09-24,23,15.7,8
2022-09-25,25,17.8,11
2022-09-26,26,19.6,13
2022-09-27,28,23.5,19
2022-09-28,28,22.2,15
2022-09-29,29,22.8,15
2022-09-30,29,22.3,16
2022-10-01,28,21.9,18
2022-10-02,26,22.8,20
2022-10-03,26,20.1,12
2022-10-04,23,18.8,15
2022-10-05,23,16.3,9
2022-10-06,22,15.5,9
2022-10-07,24,17.0,10
2022-10-08,24,16.6,10
2022-10-09,26,17.6,10
2022-10-10,24,17.8,13
2022-10-11,21,17.8,14
2022-10-12,24,18.1,14
2022-10-13,22,17.9,14
2022-10-14,19,16.4,15
2022-10-15,20,16.4,14
2022-10-16,22,15.5,11
2022-10-17,22,15.5,10
2022-10-18,23,14.5,8
2022-10-19,23,14.2,8
2022-10-20,23,15.7,8
2022-10-21,20,14.2,9
2022-10-22,20,14.4,10
2022-10-23,26,17.0,9
2022-10-24,23,17.3,12
2022-10-25,22,16.0,13
2022-10-26,26,17.4,11
2022-10-27,24,17.3,12
2022-10-28,22,16.3,11
2022-10-29,22,14.8,9
2022-10-30,23,15.8,8
2022-10-31,26,16.1,9
2022-11-01,24,16.2,10
2022-11-02,25,15.8,9
2022-11-03,25,16.5,9
2022-11-04,22,15.7,11
2022-11-05,21,17.0,11
2022-11-06,20,16.9,14
2022-11-07,21,15.3,11
2022-11-08,20,14.2,11
2022-11-09,18,13.7,10
2022-11-10,19,13.8,10
2022-11-11,19,14.2,8
2022-11-12,18,13.5,9
2022-11-13,17,14.5,9
2022-11-14,18,12.2,8
2022-11-15,16,13.6,10
2022-11-16,17,15.2,12
2022-11-17,22,17.6,14
2022-11-18,23,16.5,10
2022-11-19,25,21.4,18
2022-11-20,22,19.5,15
2022-11-21,20,17.3,14
2022-11-22,17,12.7,6
2022-11-23,20,13.3,9
2022-11-24,18,12.0,5
2022-11-25,15,13.0,10
2022-11-26,15,9.0,1
2022-11-27,13,10.1,8
2022-11-28,10,8.6,6
2022-11-29,13,9.3,6
2022-11-30,13,11.7,8
2023-01-01,15,7.5,3
2023-01-02,14,7.4,3
2023-01-03,14,6.9,2
2023-01-04,17,8.0,2
2023-01-05,14,8.9,4
2023-01-06,16,10.9,3
2023-01-07,15,7.2,2
2023-01-08,13,6.9,1
2023-01-09,15,10.8,8
2023-01-10,14,11.6,10
2023-01-11,13,10.4,9
2023-01-12,12,9.5,8
2023-01-13,13,7.2,1
2023-01-14,12,6.6,1
2023-01-15,12,7.1,2
2023-01-16,13,9.1,5
2023-01-17,18,14.0,8
2023-01-18,20,17.7,16
2023-01-19,20,17.8,15
2023-01-20,17,12.6,8
2023-01-21,16,12.8,8
2023-01-22,16,10.5,6
2023-01-23,17,14.1,9
2023-01-24,13,9.9,8
2023-01-25,10,8.3,7
2023-01-26,7,6.0,5
2023-01-27,9,6.9,4
2023-01-28,10,6.9,5
2023-01-29,9,6.5,1
2023-01-30,9,5.6,1
2023-01-31,10,7.2,5
2023-03-01,14,11.8,9
2023-03-02,12,11.0,10
2023-03-03,13,10.1,8
2023-03-04,13,10.7,9
2023-03-05,15,10.9,7
2023-03-06,17,10.0,3
2023-03-07,17,11.8,8
2023-03-08,18,10.7,4
2023-03-09,20,12.7,6
2023-03-10,20,14.6,8
2023-03-11,20,15.7,10
2023-03-12,14,10.9,6
2023-03-13,14,9.4,4
2023-03-14,16,8.6,2
2023-03-15,12,9.0,4
2023-03-16,12,8.8,6
2023-03-17,14,9.3,4
2023-03-18,13,9.3,4
2023-03-19,16,8.6,1
2023-03-20,17,10.3,3
2023-03-21,15,11.2,7
2023-03-22,19,12.8,8
2023-03-23,18,13.2,10
2023-03-24,18,11.9,6
2023-03-25,18,12.2,6
2023-03-26,11,9.8,9
2023-03-27,22,15.3,10
2023-03-28,14,10.6,8
2023-03-29,14,9.5,6
2023-03-30,19,9.6,0
2023-03-31,20,12.1,6
2023-05-01,21,15.8,10
2023-05-02,21,15.4,9
2023-05-03,18,15.3,13
2023-05-04,19,15.8,13
2023-05-05,22,17.0,11
2023-05-06,24,19.0,14
2023-05-07,24,18.6,14
2023-05-08,23,17.6,12
2023-05-09,17,15.3,14
2023-05-10,16,14.6,13
2023-05-11,17,14.1,11
2023-05-12,19,15.4,12
2023-05-13,20,16.5,13
2023-05-14,20,16.5,14
2023-05-15,20,16.9,13
2023-05-16,20,16.9,13
2023-05-17,25,18.9,13
2023-05-18,24,18.4,13
2023-05-19,25,19.7,15
2023-05-20,26,19.9,13
2023-05-21,20,18.4,16
2023-05-22,22,18.9,15
2023-05-23,27,19.7,14
2023-05-24,27,20.5,13
2023-05-25,27,20.1,14
2023-05-26,26,19.8,15
2023-05-27,25,19.9,15
2023-05-28,25,19.1,15
2023-05-29,25,19.4,15
2023-05-30,25,20.1,16
2023-05-31,24,19.4,16
2023-06-01,27,20.6,14
2023-06-02,28,21.3,14
2023-06-03,29,22.2,16
2023-06-04,25,21.2,17
2023-06-05,27,21.0,15
2023-06-06,27,21.5,16
2023-06-07,27,21.2,15
2023-06-08,28,21.6,15
2023-06-09,29,22.6,16
2023-06-10,28,23.2,18
2023-06-11,27,21.7,19
2023-06-12,26,21.6,18
2023-06-13,25,20.8,17
2023-06-14,27,22.1,17
2023-06-15,27,22.3,18
2023-06-16,26,22.3,18
2023-06-17,24,20.3,17
2023-06-18,26,22.0,18
2023-06-19,30,25.0,20
2023-06-20,32,24.2,16
2023-06-21,31,24.8,18
2023-06-22,33,26.1,20
2023-06-23,32,26.3,21
2023-06-24,33,25.8,20
2023-06-25,31,25.5,19
2023-06-26,32,27.0,23
2023-06-27,31,25.9,20
2023-06-28,33,26.0,19
2023-06-29,26,23.0,20
2023-06-30,29,23.8,18
2023-07-01,31,24.9,19
2023-07-02,30,24.9,19
2023-07-03,33,27.4,23
2023-07-04,34,27.1,21
2023-07-05,34,26.1,21
2023-07-06,33,27.4,20
2023-07-07,34,28.7,23
2023-07-08,31,27.5,23
2023-07-09,32,27.1,19
2023-07-10,32,26.5,18
2023-07-11,33,26.6,18
2023-07-12,37,28.0,20
2023-07-13,37,28.2,21
2023-07-14,38,29.4,21
2023-07-15,36,29.8,24
2023-07-16,35,29.4,24
2023-07-17,35,29.3,24
2023-07-18,37,29.9,23
2023-07-19,38,30.8,24
2023-07-20,36,29.6,23
2023-07-21,37,29.6,23
2023-07-22,37,29.4,24
2023-07-23,40,31.3,23
2023-07-24,34,29.8,24
2023-07-25,36,28.9,22
2023-07-26,35,28.9,22
2023-07-27,31,28.0,25
2023-07-28,30,25.1,18
2023-07-29,33,25.6,19
2023-07-30,34,27.1,20
2023-07-31,34,28.1,21
2023-09-01,30,26.6,22
2023-09-02,32,25.7,20
2023-09-03,32,26.6,22
2023-09-04,24,20.8,18
2023-09-05,25,22.7,18
2023-09-06,29,25.6,23
2023-09-07,26,23.0,20
2023-09-08,28,25.1,20
2023-09-09,28,23.2,18
2023-09-10,29,22.0,14
2023-09-11,28,23.0,17
2023-09-12,28,21.6,15
2023-09-13,30,22.4,16
2023-09-14,30,22.3,16
2023-09-15,31,23.0,17
2023-09-16,30,23.4,17
2023-09-17,29,24.2,21
2023-09-18,27,22.8,19
2023-09-19,28,22.5,18
2023-09-20,29,22.6,17
2023-09-21,30,22.9,17
2023-09-22,29,22.9,17
2023-09-23,32,23.9,18
2023-09-24,27,23.2,19
2023-09-25,30,24.4,21
2023-09-26,28,23.9,21
2023-09-27,29,23.5,18
2023-09-28,28,23.9,19
2023-09-29,29,23.1,19
2023-09-30,29,22.4,16
2023-10-01,30,22.9,14
2023-10-02,27,23.6,20
2023-10-03,24,20.4,16
2023-10-04,26,18.9,13
2023-10-05,28,20.1,13
2023-10-06,26,19.8,14
2023-10-07,26,20.6,16
2023-10-08,29,20.8,12
2023-10-09,27,22.8,17
2023-10-10,28,20.6,15
2023-10-11,24,19.4,15
2023-10-12,24,17.6,12
2023-10-13,26,18.0,12
2023-10-14,27,19.0,13
2023-10-15,27,18.7,13
2023-10-16,22,17.8,14
2023-10-17,18,16.0,13
2023-10-18,17,15.0,13
2023-10-19,22,17.4,15
2023-10-20,23,19.5,16
2023-10-21,23,18.6,14
2023-10-22,24,20.6,17
2023-10-23,24,19.3,16
2023-10-24,26,19.1,13
2023-10-25,22,18.6,14
2023-10-26,25,20.3,17
2023-10-27,26,19.9,14
2023-10-28,28,22.1,16
2023-10-29,27,19.9,14
2023-10-30,25,17.5,12
2023-10-31,24,17.6,11
2023-11-01,25,19.0,14
2023-11-02,22,18.3,14
2023-11-03,24,19.1,13
2023-11-04,22,18.2,12
2023-11-05,24,17.4,10
2023-11-06,27,20.0,15
2023-11-07,24,16.8,11
2023-11-08,21,16.8,12
2023-11-09,20,15.5,12
2023-11-10,18,14.8,11
2023-11-11,20,16.3,12
2023-11-12,21,15.1,8
2023-11-13,20,15.7,10
2023-11-14,20,13.7,8
2023-11-15,18,14.6,10
2023-11-16,18,14.6,7
2023-11-17,19,13.1,7
2023-11-18,15,11.4,10
2023-11-19,13,10.9,9
2023-11-20,18,12.3,7
2023-11-21,16,10.6,5
2023-11-22,15,12.9,10
2023-11-23,17,14.5,13
2023-11-24,18,15.1,12
2023-11-25,17,13.9,6
2023-11-26,8,7.2,6
2023-11-27,10,6.1,1
2023-11-28,11,8.1,6
2023-11-29,17,12.1,7
2023-11-30,15,9.8,4
2024-01-01,14,9.1,5
2024-01-02,16,9.3,6
2024-01-03,14,8.0,4
2024-01-04,16,9.4,4
2024-01-05,15,9.0,4
2024-01-06,16,10.2,6
2024-01-07,17,10.9,8
2024-01-08,16,10.2,6
2024-01-09,10,6.0,3
2024-01-10,7,4.3,0
2024-01-11,8,2.9,-2
2024-01-12,8,5.8,4
2024-01-13,6,4.0,2
2024-01-14,7,1.7,-3
2024-01-15,8,3.4,-2
2024-01-16,13,6.9,2
2024-01-17,13,9.2,5
2024-01-18,20,12.3,7
2024-01-19,21,13.9,8
2024-01-20,11,6.4,3
2024-01-21,8,4.0,-1
2024-01-22,8,1.6,-3
2024-01-23,9,3.1,-3
2024-01-24,12,6.5,-1
2024-01-25,14,8.0,2
2024-01-26,13,11.2,8
2024-01-27,13,7.9,0
2024-01-28,11,8.2,5
2024-01-29,11,7.2,3
2024-01-30,10,5.7,0
2024-01-31,10,2.8,-3
2024-02-01,11,2.6,-4
2024-02-02,13,5.8,-2
2024-02-03,12,5.9,-1
2024-02-04,18,9.1,0
2024-02-05,18,9.3,4
2024-02-06,19,9.8,2
2024-02-07,16,8.8,3
2024-02-08,18,9.3,4
2024-02-09,18,9.6,4
2024-02-10,16,10.4,5
2024-02-11,19,17.1,15
2024-02-12,17,12.0,8
2024-02-13,16,11.2,5
2024-02-14,15,12.0,10
2024-02-15,14,10.7,8
2024-02-16,15,8.3,2
2024-02-17,15,8.3,3
2024-02-18,17,10.8,6
2024-02-19,15,9.9,7
2024-02-20,11,9.0,6
2024-02-21,15,8.4,3
2024-02-22,16,9.4,4
2024-02-23,18,11.9,5
2024-02-24,21,16.2,10
2024-02-25,16,13.9,12
2024-02-26,18,14.2,11
2024-02-27,20,13.4,8
2024-02-28,15,12.4,10
2024-02-29,20,15.8,12
